koi_period,koi_duration,koi_depth,koi_impact,koi_prad,koi_teq,koi_insol,koi_model_snr
4.59726613,2.909,313.0,0.033,1.69,1105.0,352.4,17.0
588.10504,15.474,326.6,0.3168,1.77,231.0,0.67,11.0
270.98477,6.718,13883.0,70.1733,11761.1,594.0,29.44,10.7
4.426344495,5.84235,276139.0,0.668,78.3,1316.0,709.74,732.5
160.88451966,10.8771,7590.4,0.284,9.09,346.0,3.39,526.1
4.693305543,5.17249,14522.9,0.23,17.85,1389.0,881.73,1765.2
46.82767725,1.9033,1537.7,0.393,2.13,276.0,1.37,32.4
13.779711352,7.63871,25479.1,0.201,47.58,1376.0,848.24,2013.6
2.11913005,4.141,28.7,0.67,1.35,2090.0,4512.1,21.5
4.93129874,1.8626,676.1,1.224,21.42,944.0,187.36,31.7
1.450205839,3.6373,25883.7,1.236,92.78,2675.0,12063.44,419.0
3.722158895,1.9941,757.4,0.644,2.33,1046.0,283.28,70.3
2.69487041,2.553,62.1,0.554,0.97,1440.0,1020.03,10.3
13.118962443,4.3045,372.2,0.042,8.25,1768.0,2310.43,267.4
13.19322809,5.0036,585.7,0.005,2.94,862.0,130.35,50.9
8.098754149,5.62354,56616.3,1.467,123.02,1176.0,452.03,5402.0
121.0598037,3.112,1563.0,1.2,1680.99,1792.0,2437.81,16.6
8.344104633,1.8014,9695.0,10.047,836.31,785.0,89.55,89.7
1.69421771,4.161,91.1,0.734,0.74,1274.0,621.89,15.0
26.1537851,1.802,228.6,0.2437,1.47,631.0,37.53,6.2
12.4258343,28.1171,449.4,0.967,2.75,830.0,111.92,72.0
112.46358893,31.8273,242411.0,0.523,129.04,692.0,54.2,1374.0
4.49686066,1.7306,1932.5,0.018,1.93,535.0,19.34,37.0
1.391716834,1.421,41.0,0.233,36.19,8346.0,1150147.99,9.7
1.111362442,6.24,133.9,0.715,2.86,2820.0,14894.75,36.8
472.071079,5.759,252.6,0.388,2.01,268.0,1.22,6.4
76.01811375,13.4849,80671.0,0.788,63.58,652.0,42.65,604.3
10.35078415,6.253,273.1,0.79,1.97,842.0,119.01,36.5
37.59406667,8.9943,28617.7,1.197,43.08,554.0,22.2,485.8
5.17968868,3.7256,121.8,1.203,18.91,972.0,211.06,48.4
31.80514278,7.6213,4675.3,1.289,34.82,553.0,22.05,161.3
7.44136102,4.554,79.7,0.862,1.33,1075.0,315.02,14.2
51.75530504,7.4355,609.2,0.638,2.61,515.0,16.6,116.9
17.31711739,3.1518,1473.0,0.684,2.04,454.0,10.07,35.9
8.29561738,1.3421,824.3,0.888,1.82,469.0,11.39,17.9
3.54789928,2.861,185.3,0.325,0.99,987.0,224.45,13.6
7.33685101,3.548,325.8,0.018,1.52,875.0,138.46,21.6
13.09390911,2.2805,398.7,0.86,2.2,752.0,75.58,62.2
21.803708,3.369,246.4,0.568,1.11,473.0,11.82,18.5
40.877841988,9.88456,256094.0,0.71,164.06,915.0,166.06,5260.3
6.8873113,2.214,85.3,0.489,0.72,788.0,90.91,8.1
1.376384817,1.745,365.9,0.558,1.47,1343.0,770.31,47.8
0.566801617,2.75,24.9,0.565,0.88,3018.0,19598.53,26.4
1.540392098,3.7271,1022.0,1.184,17.63,1210.0,506.98,87.2
3.95116635,2.566,60.9,0.374,0.83,1160.0,427.07,20.4
0.60886299,1.27896,2019.5,1.294,158.5,3651.0,42225.89,457.8
475.91706,22.86,967.3,1.222,28.22,221.0,0.56,15.3
5.7584367,2.587,736.6,0.101,66.22,3389.0,31195.25,26.8
10.56137217,3.2645,238.4,0.963,2.43,867.0,133.56,21.7
129.945392,5.786,500.1,0.909,1.18,177.0,0.23,13.1
44.258173075,7.58264,20541.7,0.815,37.38,845.0,120.38,1282.3
346.36642,14.94,148.2,0.45,1.57,314.0,2.3,14.3
10.1955065,2.447,221.4,0.5396,1.02,661.0,45.18,7.0
2.5355023,7.189,354.6,0.965,2.7,1477.0,1127.68,37.6
11.55532445,3.499,250.0,0.96,1.7,674.0,48.88,16.1
0.62927655,0.9698,839.5,0.98,4.64,2102.0,4624.3,30.9
56.644452,16.551,104.6,0.579,2.44,733.0,68.37,21.8
354.95118,13.02,421.9,0.0405,2.53,303.0,1.99,7.0
1.3274511,3.465,123.6,0.245,0.66,1009.0,243.87,16.6
34.0963441,3.896,472.7,0.386,1.71,469.0,11.42,21.5
14.62709685,4.097,396.4,0.945,2.7,736.0,69.31,22.7
0.655001616,1.8136,271.2,1.121,31.77,3162.0,23595.49,104.5
2.508057497,1.1134,1507.6,0.742,3.25,997.0,234.06,312.7
5.00673576,1.9398,191.2,0.599,2.0,1324.0,726.94,26.6
6.87366398,7.0845,9766.9,0.958,12.01,859.0,128.52,143.2
13.3430025,2.7399,799.7,0.517,1.29,379.0,4.87,47.1
3.601465336,2.2753,777.7,0.021,2.31,996.0,232.65,50.7
0.782045734,1.7945,16185.0,1.244,45.05,2070.0,4332.1,272.3
0.94102954,4.415,34.5,0.119,1.41,2761.0,13794.93,13.3
18.527824075,5.88678,76231.1,0.171,64.66,1080.0,322.19,5547.2
1.804591904,3.85009,137295.0,0.879,80.87,1923.0,3221.97,1666.6
153.348739,12.205,388.0,0.261,2.14,377.0,4.78,12.7
3.71186243,1.032,53.9,0.469,0.95,1406.0,922.9,7.0
158.3226379,2.1881,4863.0,1.323,25.41,211.0,0.47,34.5
2.404483552,0.2961,0.8,1.0,0.48,2078.0,4402.44,0.0
37.3331165,7.643,187.8,0.851,2.5,657.0,44.17,22.5
3.905081685,2.8213,21340.5,0.131,12.78,1046.0,282.59,1315.8
28.6853212,6.307,689.1,0.922,2.69,547.0,21.09,23.8
643.4528,9.346,585.1,0.1952,2.03,192.0,0.32,10.2
6.14955931,5.5694,333.7,0.368,3.26,1287.0,649.26,87.3
106.779168,1.905,163.0,0.0246,1.94,555.0,22.43,6.3
15.0549356,4.801,256.4,0.321,1.6,729.0,66.72,16.6
21.1033014,2.059,192.5,0.125,1.56,718.0,62.99,21.3
6.94135824,1.8899,825.0,0.871,2.96,876.0,139.05,43.1
213.201978,15.396,696.9,0.214,1.91,221.0,0.56,12.9
9.0584662,6.376,61.8,0.154,2.46,1310.0,695.41,17.9
199.443024,7.409,4036.0,0.932,9.3,332.0,2.86,55.1
9.44942628,6.3064,1211.9,1.217,75.22,1192.0,476.13,81.1
372.76888,23.27,1157.2,0.909,3.66,242.0,0.81,22.8
4.915385452,2.7757,225.5,0.484,1.46,1042.0,279.43,65.6
7.702374154,3.8459,18377.0,3.346,225.25,825.0,109.38,157.2
5.115750935,2.5378,1055.8,1.475,60.74,1202.0,493.38,51.8
56.2279271,3.57,862.7,0.7,2.37,366.0,4.22,20.9
7.02932339,2.853,81.6,0.098,0.92,974.0,212.66,8.7
398.40957,11.486,880.3,0.1165,3.33,279.0,1.44,11.0
3.01551943,3.1713,159584.0,0.851,155.81,1837.0,2692.16,367.3
0.759740194,3.252,42.5,0.497,0.67,2059.0,4245.86,13.7
1.457256942,6.51381,364905.0,0.549,98.16,2112.0,4686.52,2443.8
37.0551726,5.439,1028.8,0.884,3.19,498.0,14.59,23.2
367.73299,10.158,503.9,0.0064,2.1,266.0,1.19,11.2
0.876941133,1.296,73.5,0.386,0.85,1938.0,3332.14,12.3
1.093665854,1.4399,218.4,0.174,1.29,1681.0,1880.33,33.5
14.5123622,4.163,355.8,0.927,2.08,636.0,38.6,11.8
4.200206781,5.21948,82364.4,1.07,105.07,1737.0,2150.58,943.7
5.931196562,2.4999,1007.4,0.886,2.01,562.0,23.5,90.5
1.23512429,4.22,15.2,0.556,0.38,1642.0,1722.78,15.7
73.894163515,9.48995,213900.0,0.27,39.18,392.0,5.61,3902.3
12.33087921,3.0664,872.2,0.011,2.34,671.0,47.99,28.3
5.334082429,6.2226,4676.5,0.045,13.08,1495.0,1180.64,653.4
205.912735,9.992,2378.8,0.196,4.68,298.0,1.85,49.4
225.585245,11.166,754.9,0.066,3.71,348.0,3.48,18.6
21.5262958,8.392,190.0,0.804,1.36,621.0,35.03,23.4
16.92342126,4.1864,1125.3,0.515,3.4,702.0,57.37,40.8
44.9977604,9.686,170.2,0.928,1.59,508.0,15.74,21.4
8.207257515,4.23835,391305.0,0.596,46.82,650.0,42.1,1748.3
7.6746614,1.9374,503.0,0.939,2.8,957.0,198.67,20.8
0.562555067,1.7402,198.3,0.527,1.21,2046.0,4128.4,21.7
1.0388961,4.755,600.8,1.7017,114.1,2494.0,9145.54,14.7
7.942583252,7.0612,88327.0,1.522,219.02,1285.0,644.35,855.4
21.539269242,5.32432,143753.0,0.908,53.0,674.0,48.89,2642.2
6.5588346,3.034,41.2,0.7173,0.7,973.0,211.64,8.1
10.1171684,4.6677,288.7,0.296,3.07,1163.0,433.41,50.6
3.723560726,3.435,540.0,0.954,3.46,1401.0,910.65,58.9
0.91839938,4.479,152.1,0.519,1.0,1558.0,1389.28,16.8
8.53161917,2.9596,65744.0,1.118,54.6,891.0,148.92,86.1
0.566802891,1.861,49.2,0.628,1.29,3111.0,22107.66,14.4
2.4044122,4.575,42.7,0.559,0.85,1662.0,1805.11,10.8
491.08027,7.42,335.6,0.4169,1.86,241.0,0.79,7.9
4.028671454,8.12253,113967.0,0.294,52.42,1492.0,1169.87,2152.8
5.18498961,2.1397,430.1,0.021,1.15,652.0,42.62,36.4
77.4740991,4.168,1543.6,0.758,2.63,277.0,1.4,27.5
4.29258258,3.069,369.6,0.339,1.87,1161.0,428.77,16.1
19.7830259,5.4898,373.2,0.015,2.1,708.0,59.39,41.8
19.4444573,5.509,182.3,0.634,1.53,749.0,74.47,7.1
2.739477089,3.18229,32096.1,1.189,50.48,1475.0,1120.19,593.6
16.54967098,4.3808,744.5,0.88,2.95,656.0,43.72,46.8
13.54057461,4.4673,461.0,0.18,2.17,779.0,87.1,53.3
52.8148051,7.309,553.7,0.002,3.33,562.0,23.57,27.4
10.65275054,2.684,740.7,0.051,2.2,737.0,69.81,17.5
49.6220669,7.222,505.5,0.939,3.33,546.0,20.99,47.6
12.424995,20.282,51.5,0.746,2.06,1293.0,660.61,21.4
29.1598615,4.803,488.0,0.3619,1.91,524.0,17.85,11.6
7.54235832,4.73,132.5,0.318,1.59,1054.0,292.19,25.8
6.94245216,3.491,160.8,0.485,1.34,1003.0,239.39,14.7
4.40841331,5.012,549.4,0.899,2.66,1139.0,398.0,45.1
1.23517588,5.476,232.9,0.625,1.59,1697.0,1955.7,19.3
0.944598153,4.018,200.9,1.012,37.61,4190.0,72795.2,35.3
0.73975345,4.2,481.8,0.525,2.09,1818.0,2580.0,86.2
8.661374,2.972,160.1,0.6469,1.32,945.0,188.16,4.7
5.2436639,10.53,93.5,0.66,0.88,1059.0,296.41,10.4
5.24331899,11.137,106.8,0.778,0.83,875.0,138.45,20.1
3.747835042,5.28519,188923.0,0.547,141.7,2697.0,12482.82,6016.2
81.871309,1.606,98.2,0.1996,1.12,480.0,12.59,5.4
387.56519,13.28,1083.0,0.916,4.02,271.0,1.28,11.8
0.945825494,1.8496,104.7,0.522,1.14,1989.0,3715.61,22.1
19.38444245,20.5899,3372.0,0.203,28.3,1185.0,466.04,685.3
2.61594288,6.45,72.1,0.711,0.92,1370.0,831.27,13.4
0.967073359,2.4875,773.5,1.222,28.15,1867.0,2870.56,92.4
6.84978728,4.919,139.2,0.954,1.83,1081.0,322.19,17.0
5.24078259,5.238,592.6,1.223,24.73,1080.0,322.16,58.1
11.2570616,29.059,690235.0,0.0,162.84,1272.0,619.07,655.2
15.85238672,5.179,928.5,1.262,32.21,775.0,85.35,36.5
9.57665962,3.3603,746.8,0.043,2.88,846.0,121.26,82.6
2.628117322,1.8289,936.8,0.612,1.77,737.0,69.56,98.1
14.3832267,8.378,178.5,0.7,1.84,889.0,147.78,39.0
272.54288087,3.0246,807.2,0.287,2.35,255.0,1.0,5.7
8.11528727,3.211,834.9,0.916,3.1,879.0,140.92,59.1
23.81578356,3.7591,4856.7,0.958,8.4,560.0,23.2,71.0
1.507761203,3.096,2773.7,1.292,31.77,1301.0,675.11,153.1
6.091954982,3.60482,36700.0,0.953,26.96,1036.0,272.7,1508.7
2.99792926,4.398,45.4,0.403,1.12,1616.0,1611.51,16.0
40.6992062,7.074,429.9,0.854,3.2,685.0,52.05,38.5
1.975208831,1.513,76.3,0.559,1.59,2064.0,4299.89,15.1
3.431126546,2.7986,40248.0,1.161,47.48,1251.0,580.05,308.5
12.00089667,3.266,420.7,0.595,1.47,632.0,37.81,20.0
8.07127043,2.393,318.2,0.271,1.53,856.0,126.94,16.9
1.075577069,4.11779,140584.0,0.886,69.11,2094.0,4551.51,1589.6
3.28274272,8.9,292.8,0.967,1.85,1136.0,392.7,68.2
2.368173896,2.346,10143.0,0.763,10.92,1428.0,983.51,52.9
0.669310092,1.6274,131.8,0.157,1.13,1983.0,3643.96,75.3
3.17319407,2.512,135.8,0.211,0.91,1077.0,318.23,16.2
1.125963085,1.5034,146.0,0.596,1.41,1988.0,3689.22,43.1
2.404386969,7.40348,313168.0,0.613,79.72,1670.0,1838.11,8577.4
4.1083812,3.279,352.8,0.148,1.62,1058.0,295.63,11.4
7.41556471,1.973,150.4,0.434,0.79,622.0,35.37,11.8
5.76556718,3.138,213.3,0.678,1.66,1120.0,371.86,17.6
6.61836309,3.6813,549.1,0.043,2.98,1066.0,304.65,31.5
34.4585495,7.434,431.0,0.626,1.88,559.0,23.05,23.7
4.15743922,9.572,1472.0,1.242,96.99,2089.0,4503.26,52.5
10.290994129,4.28889,9655.7,0.049,13.43,996.0,233.08,1245.7
533.47707,23.71,210.6,0.418,2.6,315.0,2.33,15.3
34.193600311,5.41382,13714.8,0.625,21.95,778.0,86.74,1405.6
9.98970266,3.7,988.4,0.005,2.48,705.0,58.26,24.1
220.142913,19.528,1796.4,0.023,5.94,389.0,5.4,121.2
0.716709897,0.7466,932.5,1.182,66.73,3124.0,22605.13,47.6
1.845610523,2.337,374.1,1.22,77.83,2502.0,9283.04,33.3
16.3583482,9.858,116.4,0.887,2.23,959.0,200.1,30.0
14.87149773,2.4076,944.9,0.018,1.59,391.0,5.51,27.3
3.255385289,5.9498,158913.0,0.523,40.58,1236.0,550.68,840.7
24.8056775,6.148,624.4,0.007,2.16,588.0,28.22,39.4
14.5324483,3.13,1355.9,0.001,3.11,664.0,46.06,16.5
0.88184263,1.3117,249.9,0.454,1.24,1564.0,1419.46,21.2
27.807566216,4.21587,25391.1,0.782,13.84,554.0,22.24,748.1
0.56669006,2.1674,104.6,0.7102,1.52,2955.0,18023.71,53.8
3.306551643,1.8177,509.2,0.001,0.91,554.0,22.19,37.8
15.84131693,1.8156,2617.7,1.247,670.04,2252.0,6085.07,38.2
1.541530919,4.8691,213262.0,0.759,115.49,2689.0,12320.99,601.5
2.53475568,4.5716,463.0,0.878,2.02,1218.0,519.95,51.3
1.89132292,5.607,16.0,0.709,0.9,2799.0,14532.55,14.8
2.00383703,3.473,42.3,0.268,0.67,1518.0,1256.78,10.5
3.383540239,1.403,255.7,0.63,1.65,1133.0,389.19,36.2
0.379412331,1.561,594.0,0.243,1.59,1643.0,1724.34,20.2
3.215109385,4.365,158.0,0.954,1.54,1155.0,421.21,53.3
6.002548291,4.1628,202.0,0.914,2.33,1209.0,504.79,71.6
9.84262076,1.6018,626.4,0.234,2.41,801.0,97.62,16.8
80.519237,4.044,92.5,0.102,1.08,476.0,12.11,7.2
0.91842238,5.664,162.9,1.186,16.07,1525.0,1280.4,12.9
1.8912851,6.182,1223.4,1.216,19.96,1061.0,299.44,25.7
15.94248453,3.4894,1093.7,0.022,2.62,616.0,34.06,34.3
12.51353325,4.301,430.8,0.596,1.88,706.0,58.69,30.0
48.6303805,7.0805,339.8,0.034,2.48,590.0,28.6,53.9
18.2260472,3.664,361.1,0.378,1.85,648.0,41.67,10.0
11.6044881,3.409,267.6,0.118,1.88,841.0,118.5,14.5
17.030857558,4.24308,77832.4,1.047,73.8,836.0,115.15,1947.8
11.47685263,2.756,240.6,0.07,1.58,796.0,94.94,16.5
0.914468919,2.695,3426.3,1.271,36.84,1884.0,2978.16,189.0
42.55930625,3.0148,2303.5,0.927,5.45,527.0,18.24,60.9
6.1954595,2.952,296.4,0.647,1.37,776.0,85.77,27.1
38.6715843,5.532,599.3,0.773,2.45,502.0,15.03,25.2
5.17624997,5.261,78.7,0.097,1.31,1243.0,565.42,13.4
11.99097576,5.7401,2124.3,1.269,37.47,880.0,141.63,102.8
27.32204488,5.6716,77474.5,0.257,21.58,531.0,18.81,3622.7
38.13853099,3.8617,1230.2,1.231,68.75,873.0,137.15,58.9
178.26802035,5.86461,45753.9,1.135,34.07,256.0,1.02,961.4
1.12679793,12.079,227.2,1.215,21.07,1590.0,1514.63,21.1
1.386249249,2.99104,47187.6,1.135,78.6,2137.0,4939.8,560.0
1.407937865,1.585,50793.0,0.759,19.09,1179.0,457.02,137.3
2.85889907,1.465,55.7,0.936,0.73,989.0,226.09,6.9
3.849371737,2.632,1298.6,0.915,12.94,2034.0,4055.29,132.7
12.427076,17.447,47.5,0.026,0.82,870.0,135.77,25.3
22.0425953,61.2018,348.0,1.191,28.78,760.0,78.85,90.4
1.54320541,2.5779,91.2,0.217,1.23,1827.0,2636.85,35.2
85.9770426,1.919,1064.0,0.042,1.46,202.0,0.4,8.0
61.224558,4.103,544.2,0.571,2.76,525.0,17.89,9.7
32.1340014,2.691,1262.0,0.256,1.84,346.0,3.39,11.8
364.14397,15.37,513.5,0.475,2.2,259.0,1.06,9.3
7.930583519,3.6083,826.1,0.559,3.05,899.0,154.36,89.9
0.47462889,1.0194,331.3,0.377,1.43,1840.0,2691.55,31.2
8.29084167,3.613,1033.9,0.929,3.21,728.0,66.47,34.7
0.741057213,1.05299,1996.3,1.26,26.67,1730.0,2128.29,251.9
3.6673005,3.373,144.9,0.1985,0.62,627.0,36.42,9.1
4.99677968,2.1717,934.7,0.71,2.78,917.0,166.95,28.2
210.899577,2.167,3345.0,0.3202,4.85,268.0,1.22,7.8
397.3958488,6.1014,29825.0,1.19,64.56,280.0,1.45,395.7
19.44639139,3.6227,926.0,0.813,3.24,681.0,50.73,82.4
2.765621941,2.3191,8342.2,1.262,34.42,1134.0,391.86,173.2
1.545388842,3.037,52.8,0.341,0.56,1421.0,964.53,20.6
0.933754669,4.048,89.3,0.728,1.48,2475.0,8881.31,43.2
63.9005941,8.2789,17097.0,1.194,25.91,353.0,3.68,110.8
89.7224125,10.963,263.7,0.742,2.21,508.0,15.69,25.6
4.56383697,2.271,201.8,0.365,1.22,980.0,218.18,9.9
1.00960235,7.847,31.9,0.992,1.94,2885.0,16358.66,12.5
148.4601819,5.499,1532.1,0.808,3.61,285.0,1.56,33.7
1.992098705,4.03833,69414.0,1.069,45.85,1435.0,1006.31,1186.0
0.52880817,2.2865,57.7,0.432,1.84,3558.0,37880.12,38.8
2.853133997,1.465,277.1,0.698,1.36,1016.0,251.77,39.7
1.52327807,3.813,924.2,0.026,22.88,3461.0,33813.44,78.5
243.954706,2.562,291.7,0.1207,1.35,257.0,1.03,5.2
1.195516859,6.17216,513813.0,0.327,75.54,1715.0,2045.19,1153.4
1.118547814,1.5534,234.8,0.221,0.98,1174.0,447.97,21.7
4.078355243,6.4649,36133.0,0.368,16.73,1113.0,362.07,310.0
150.8783198,8.6797,659.9,0.022,4.37,423.0,7.56,70.6
5.0825188,3.328,105.0,0.522,0.88,968.0,207.45,17.1
5.188671659,5.0534,548.9,0.884,5.2,2118.0,4750.81,331.6
1.11205787,1.459,118.7,0.008,1.02,1799.0,2484.64,16.1
109.4450597,3.792,1269.6,0.149,3.04,340.0,3.14,30.1
185.83013,10.14,72.6,0.037,1.01,370.0,4.42,8.1
25.2100146,6.553,62.1,0.771,0.95,691.0,54.06,18.8
2.340534383,4.43017,241360.0,0.71,69.55,1581.0,1476.77,881.5
1.33254428,3.122,162.2,0.021,0.93,1427.0,981.02,18.1
366.71923,9.8,246.4,0.592,3.35,383.0,5.09,9.8
1.541350116,3.29,378.0,0.272,1.5,1273.0,619.14,51.7
1.96433113,2.381,139.1,0.16,1.33,1638.0,1704.63,14.2
1.039046871,1.689,24.4,0.096,0.48,1774.0,2348.45,9.3
134.370692,8.73,432.6,0.174,1.95,351.0,3.58,8.1
6.15828666,6.329,57.7,0.595,1.2,1212.0,510.35,16.4
1.540389045,1.8325,485.7,0.136,32.54,4379.0,86889.72,48.6
12.425484,28.0218,117.2,0.98,1.55,773.0,84.37,43.0
12.82252496,18.8,19268.0,0.706,20.12,915.0,165.54,13.7
1.570518376,3.2035,2213.2,1.295,450.76,4106.0,67267.85,76.7
77.6114427,7.1786,814.5,0.094,2.59,397.0,5.87,100.5
