koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_impact
1.8158775505997378,-0.878138864189101,0.08196970133030322,-0.4455048427871847,-1.8467532454384699,-1.7242434797671533,-1.1655844305476601,-0.16408633434109846
0.4760407138374786,0.9750221434136388,-0.6776635643113578,-0.5502354629036887,-0.13800648101074434,-0.17717472100162138,-0.05131079189529961,-0.18172856756271863
0.7568406488330004,1.486509796403612,0.12738604596547573,0.1848248934886566,-0.26541842286707007,-0.3112102664332912,-0.08622210580593125,0.03960126739942522
2.1042646396814457,1.4553353195023946,0.7195356762906886,1.1426617419578085,-1.758863127723768,-1.6740664173346484,0.070113968859233,0.13874770203332368
1.5100594016696314,0.5409567319714421,0.6495650899605112,0.11968198837945504,-1.3127758620315815,-1.3467265232165417,0.3967048957798917,-0.027468379558800177
-0.7765458987733765,-1.0211648442075771,-1.1279652643451539,-1.0209180893479877,0.45213514489494044,0.4439590526479433,-0.8691365832200729,-0.14906856556566972
-0.0821601477726516,-0.8985676851322141,-0.3042123047754952,0.8865291053487186,0.03738782524186451,0.006784994670361117,-0.5547213935090258,0.12912466573062173
-1.1328851956454944,-0.0829154478349748,0.2969702065066143,0.962110140675876,0.9097990857134486,0.9257064329499795,1.1944952499628383,0.13962252351538745
0.4172693721674348,-0.3078440553054003,-0.8029974956164313,-0.6395289888740595,-0.003320374719805274,-0.03550840051266253,-0.7240129232352036,-0.034466951415310663
1.8265998847819414,-0.3475066177972525,0.04765699117336671,-0.4330207735100416,-1.7429608518911024,-1.6641191465776841,-1.121329617560241,-0.2227868557875801
1.6714403974116148,1.1303142251929728,-0.616414210660979,-0.7560580097270124,-1.4786414613789776,-1.480467406507954,-1.0052098249005135,-0.1878231572210965
0.17810837736761234,0.45760448075121324,-0.34026626655042513,-0.436564697239692,-0.0649518384033415,-0.10028225121579451,0.4177001506190344,-0.17385517422414434
-0.14060663180528432,0.9032068406142839,-0.7220860898929731,-0.8118428837442976,-0.22785821467481102,-0.2715422834650545,-0.9128577379400681,0.05913894716551695
-0.5205317220413491,0.23801678898626982,1.6962746551773744,1.0272496082159195,0.03738782524186451,0.007534649185033107,0.7505714745621566,0.0626382330937722
-0.823314970650982,0.16656319943516648,-0.9224433178682387,-0.9729638076742644,0.38568684923624247,0.3731516599451623,-0.8738412438092906,-0.2231367843804056
-0.9466017426863313,-0.8783991500451374,0.18921887563784606,1.0499439157634889,0.7621195057236949,0.7725019336968362,0.3961272121863024,0.1431218094436427
-0.23059766946303448,-0.753138273459055,1.5333308586214494,0.6140091033874445,-0.5388989367173078,-0.5954679012275009,1.4347633353719145,0.03756001727460966
-0.4783055269760003,-1.0434905556938434,-0.27679736869218263,-0.6992262524510623,-0.1966797454022065,-0.2393476567766695,-0.713054088385948,-0.01842855757747417
-0.8572007711734878,0.1856060833967707,1.9148745479994556,1.3456134868251604,0.7574292947610878,0.7660584037525294,2.0246527865727115,0.02968662393603537
0.47423295467279974,-0.057692319483012705,2.4485391314978044,1.829657498035974,-0.2057804842902753,-0.2470753527087314,1.8334505459637118,-0.1000785625700964
-0.5797531184194836,-0.34061669621247675,0.8046334958983186,1.2889049302649231,0.5212105445673225,0.5168755608643755,0.9428574391437328,0.14662109537189794
0.22637664408033192,-1.3933901521288246,-0.5148676847073654,-0.4190240699848529,-0.12586014950699706,-0.1645135690104903,-0.7503835888595926,0.06001376864758076
0.3846330837125988,0.06011242524177138,0.036977821710874506,-0.3162175512861359,-0.46936970961745766,-0.5220983753975563,-0.9128577379400681,-0.18452799630532282
-0.7538309754662353,0.31380552821865215,1.731446403509195,1.3442645431745497,0.6288060213832941,0.6310791337655539,1.6438527529274465,0.08305073434192776
1.1574678342637346,0.6458535884592409,2.0807280775450967,1.7416751989708585,-0.9204088994800924,-0.9804304375872959,1.7200028356084558,0.10725412867902649
-0.9038996170034663,0.20224250154434345,-0.34184532362893266,-0.4473068349758397,0.7251270016124545,0.7334622187267456,0.2699769603358243,0.05884734000482902
-0.19753717112580269,-0.45545319486380315,-0.16457917668808014,-0.5736635916835955,-0.0917067927865032,-0.1280917569797033,0.04584800228456266,-0.21934589129146242
0.23556015300759606,0.5193356125096152,-1.2178288030639068,-0.9245136375744899,-0.1397500085138077,-0.1779505691439068,-0.8881789711891058,-0.18610267497303767
0.07771500800677657,0.5580698842993521,-1.1597947430753552,-0.9691138611554174,-0.081615733872153,-0.11770994601569001,-0.9128577379400681,-0.2079732120246329
-0.47151009987322534,-0.5099845268848477,-0.467053236146664,-0.691475925092492,0.2746958169987989,0.2573051228022618,-0.6677354957211072,-0.21468017672045545
2.4524262593434543,1.8224752662608465,-0.45010440487812803,-0.6712235273776747,-1.989466046412265,-1.7932980949129482,-0.9128577379400681,-0.13192206451721905
1.9671104192758975,0.5930457267136614,1.0475753435214934,5.101777086079538,-0.6240632987493077,-0.6816242224826683,-0.9281635133004543,20.23873355607962
-0.4909844284128174,0.3977841055231064,2.2428457267482154,1.6468739033861588,0.5278303868642609,0.5248735084816936,1.5735914894590701,-0.029509629683615736
1.6412909145210375,1.2919832763023285,0.8062480271967372,0.22211268699617784,-1.4058177918900137,-1.4231763290058044,1.3738269878223255,-0.1414867793877834
-0.46082696891256103,0.23072779096332444,1.065586707156932,0.6540053859084759,0.6060401397372103,0.6078632874979912,2.1048409946554614,-0.15723356606493197
0.8756457920832109,-0.9922584011664908,0.16824271464162566,-0.5867854469185966,-1.7324554222683424,-1.6592407571369328,-0.2940148475512481,-0.10970159887279829
0.138214199822406,0.7757799866985269,1.2902775767300163,1.3082346237549354,0.5924175904460696,0.5930517833612793,2.1843933735743883,-0.16569017372488212
-0.8386871696115559,-0.06576211177196019,-1.4097222796602917,-0.7848564938559499,1.198026250146479,1.232727906978074,-0.5328349912361456,-0.028926415362239864
-0.4351110784388579,-1.015149585914466,-0.1598879072611851,0.7738638070326498,0.04662188795129634,0.016336557008687608,-0.30681962531468954,0.13262395165887697
-0.9902628655059095,-0.23295851160219797,1.2965750945504948,1.7627745902567546,1.5556498860399808,1.6092726377566877,1.2365131235068707,0.1361232375871322
-0.5782691258352534,-0.9423247482773585,-0.11456137619448796,-0.5439814508742127,0.19521950079804096,0.17395989314325644,0.16443669913325867,-0.03650820154012622
-0.732318006027144,-0.6648156737030333,-1.1084938923685128,-0.9067475277076501,0.6582795534124829,0.6636005921672714,-0.9491933148849384,-0.0627528460020405
0.10949391440576466,-0.014997888020010668,-0.398010736182389,0.16204455124831693,0.955588629458687,0.9764902836177917,0.9658118227329021,-0.212055712274264
0.11278826643490986,0.1857438299157882,-0.2171718067483126,-0.4277387329203447,-0.08497162181524404,-0.1217123209920431,-0.027553478201405232,-0.22284517721971767
-0.1664151938277339,0.34508489790060404,1.6094312422332753,1.95592080889021,0.3648972647626148,0.3524133386468248,2.7807982068481563,0.20348449170604557
1.4639755650991348,-0.4278938140984218,0.17476185763238833,3.757724091996094,0.975125045625293,0.9970331039099251,-0.68132136712006,0.1256253798023665
-0.14970664189593,-1.050190774883661,0.9040616867855708,3.2756806002908707,-0.22046155095590417,-0.264155080894853,0.3099273222111321,2.705473930408541
-0.9306479732634282,-0.05946643025870391,-0.957333138871914,-0.9925419899353243,0.48084386409143304,0.47434854502062457,-0.738940739324329,-0.01026355707821194
0.5201712539779031,-1.0498435319790906,-0.5921914215933952,-0.7504395754235496,-0.5366032229453276,-0.5913710887476099,-1.221675241040769,-0.15323854796350722
0.07788422961279351,2.745959967002118,-0.3228522693659344,-0.4618944713539839,-0.1397500085138077,-0.17960872321445076,0.17868168138993532,0.05768091136207727
1.4181169771124162,2.940428427330624,2.190772800775125,1.988676707575675,-0.403023030922725,-0.45369126370311985,1.9534768549932866,-0.07179266798336655
-0.4828767009694213,-1.0916965524015747,0.2595393355648541,-0.6324167791400264,-0.7754559595943503,-0.8360168144251974,-0.216010141474194,-0.2190542841307745
-1.0054344877904966,-1.2868230484989933,-1.2712057253025963,1.1236017653945898,3.2048470879619457,3.3545156999803236,-0.9821767215584614,-0.15635874458286814
-1.0837259406544817,0.4893798033486645,-0.8047714621462372,-0.4419148938683532,1.632150341780794,1.690003387863664,-0.2192003643639308,-0.01580409313128274
2.3146800407435646,0.37791113545937666,-0.5524501299139689,-0.6138011454501293,-1.7749417725034082,-1.6842789796798365,-1.2051113053205627,-0.11115963467623798
1.1748234911840134,1.613832412434112,1.7509675351177503,1.5049754875120376,-0.4892144095839165,-0.5435921022850795,1.4574561823721868,0.005483229598936647
-0.027544645851301064,0.4922886373002634,-0.521376962282366,-0.6230462814987443,-0.1189648074044629,-0.15628890116460026,-0.22401748813544475,0.006066443920312521
0.7409469554363743,1.0121253447716738,1.3367116150263,1.2410592609442184,-0.7249556824891215,-0.7856350179612943,1.3257432724710814,0.1247505583203027
-0.40934965436235055,-0.2023743240223097,-0.8423370820727301,0.6918129262029671,0.0889531564389283,0.061721390131087496,-0.057398918218840925,0.12650020128443032
0.6388968848924226,0.7725089032055337,0.6125737940158466,1.097663721472174,-0.7275701880562677,-0.7881190162423177,0.6617059643864693,0.15157841710359282
-0.21350758127267117,0.05952864459219059,-1.0101524235377284,-0.7907630564179646,0.23482869592074077,0.21449338539650703,-0.7699498867938558,0.02706215948984394
0.9372223927455244,0.73718252738329,-0.2014730248259471,-0.48818810643494326,-0.8305859080308398,-0.8914258044045087,0.46848727148870173,-0.03825784450425384
0.27295992607161884,-0.41227527582432005,0.15107093451796777,-0.6069475658441686,-1.012977120460433,-1.068983715452546,-0.2337684387972816,-0.024843915112608746
-0.15297360057360393,-1.340546113877466,-0.0807695336046685,-0.6588607001299094,-0.9659543082986475,-1.025844215673994,-0.638239605198631,0.0346439456677303
-0.6018804294860102,-0.5300181499093305,-0.6757278068464284,-0.8997670278221604,0.11113221640363077,0.08516899520902516,-0.7942973047644263,-0.12953088579957797
-0.22133056344240495,-0.26448717435510466,-0.45108174799417217,-0.7365901417151745,-0.0632959353745852,-0.0987689998609204,-0.5301540740502383,-0.2190542841307745
0.10837866282864976,-0.7942017142886795,-0.3705891243469209,-0.5715006365132252,-0.2826432941369573,-0.32832430244562555,0.09153329195644001,0.026478945168468063
0.4105355316082937,-0.3295939763922914,-0.5623442295848654,-0.859302966735967,-0.953668277614942,-1.012779258870673,-0.6193460101997537,-0.05867034575240942
0.7922242232324094,1.1504842887036988,2.2127220319014484,2.153472538693286,0.0014354839270617331,-0.02961801444879801,2.7647316695735062,-0.017262128934722423
-0.2561379542410969,-0.8274083484002064,-0.9833339186360464,-1.000531253630541,-0.2149387140136436,-0.25844621913020566,-1.0800946041151993,-0.08170731144675639
-1.0094728920938143,-1.0831681922450893,-0.4048162478194277,-0.7504395754235496,0.5572512082601913,0.5561924400071845,-0.06478653562572857,-0.06158641735928875
-1.2710413628904236,-0.5773164796717375,-1.4644473756401044,-0.9390628825961186,1.7304925217139837,1.7950957807407393,-0.4137227133533671,-0.05954516723447323
-0.9675647613402626,-0.20185972478072636,0.005072281533101933,0.6458924861787968,0.40618251704163955,0.39625469833026344,0.2930300278749851,0.1209596652313595
-0.5485312805324818,-0.658893807427655,-1.1161690043520707,-0.9576910620322521,0.34505445105407917,0.33071103485362296,-0.5631374807237611,-0.11524213492586909
-1.2544061360789693,-1.384858358820466,0.27713285939228033,2.129793159733268,2.006450093704345,2.089028445570078,1.289930596364726,0.15303645290703255
2.3197645124707065,2.423093106764109,-0.0168941772371877,0.9569265502347108,-2.0533417057315297,-1.819391357855602,-0.7277104628026135,0.1320407373375011
-0.3531333108798881,-0.6493731690104096,-0.12567766635985692,1.532663681589459,1.8985239203008761,1.973087248191015,-0.4049610261564671,-0.19485088979367576
-0.016001227382255536,-0.3688480164719102,-0.5754837242989912,-0.5235342902867693,-0.07659642264693022,-0.11246615456814511,-0.5274849931818358,0.05651448271932552
1.5081010927871112,0.3843753994499155,-0.2802128936589034,-0.8367487724548038,-2.373580979451362,-1.9104073348338018,-0.8153637510426445,0.04076769604217697
0.8409696709667026,0.7652215735594791,1.2041782138126096,1.1453679075858498,-0.11381473824406256,-0.1519420356724822,1.9117517992193962,0.013356622937510908
2.1207282187272782,1.769045696415781,-0.7644967799867541,-0.7230128167228125,-1.5460835258032382,-1.5324723883647198,-0.7659856376072806,-0.09307999071358591
-0.03619422998951184,-0.7139262214556044,-0.6049273598184775,-0.8894267309725968,-0.46936970961745766,-0.5220154412570512,-1.1579799801590291,-0.06695198911594681
-0.7600043490581959,0.6890948373369828,-0.41732103062650433,-0.4711706322791571,0.695034169387862,0.7019861467435841,-0.20653925585059854,0.057097697040701396
0.03578905844765908,-0.282051419520436,-0.5565694931704145,-0.6889116786892082,-0.44117636296249624,-0.4925003384676375,-0.6987446431906337,0.05563966123726171
-1.2464887202359696,-1.6212450953910313,-0.07347440538389517,-0.1798519053426041,1.20632236974736,1.2421319533828261,-0.32179366227120176,0.06147180445102045
0.9928773234390899,1.9251577653372234,-0.902656270332026,-0.5215224588432357,-0.31969321358295927,-0.3661907942337539,-0.5248276445748946,-0.05546266698484211
2.136058592908583,1.5609376963711488,-0.34803558974180426,-0.5036747738582249,-1.5976145480240946,-1.5702498953608641,-1.1579799801590291,-0.21249312301529594
-1.0225383977413858,-0.2943516402750064,-0.83652032912205,-1.0250686340334925,0.14305977781005216,0.11681165806143125,-0.68132136712006,-0.1528594586546129
0.6812907865875355,-0.1449360398311203,-0.30269047628002543,-0.6863569119615435,-0.9659543082986475,-1.0249181006100831,-0.5328349912361456,-0.11174284899761384
0.17322299568600433,-0.07969926193174802,-0.3728959585279171,-0.4711706322791571,-0.3137799098955776,-0.3610364854840808,-0.5014229474939992,0.05126555382694266
-1.236651328652817,-1.043144744566091,-0.5241574712314593,1.0361639430440897,1.7980437198352757,1.8661680865031627,0.40130659894744825,0.1025884141080195
-0.7648979057307245,-1.507150076198279,0.1603456525186781,-0.37539877759705814,0.12573196661880895,0.10115417858518765,1.060096011306957,-0.007930699792708445
-0.42717488970071554,-0.9720007565253619,-0.6632648396400959,-0.6161008600941525,0.5366100833057728,0.53403054992362,-0.4093259969942682,-0.049630523771083374
-0.2572254283057589,0.6682703151331527,0.9070149431382464,0.3977627152647198,-0.09002006433089134,-0.12708516611504997,0.5902212912267637,0.05505644691588584
0.11937999798524121,-0.5816894786081981,-0.09286570272456063,-0.8027298249234409,-1.2741137589937608,-1.3119200915716593,-0.07352109591084789,-0.07354231094749417
-0.594527537089336,-0.7967739543201189,-0.10400246074433311,-0.548144497275837,0.12427859011206308,0.09885015749781166,-0.029887634902974664,-0.2181794626487107
-1.1902082002917493,-1.054189422376751,1.1088982331558825,1.271273666315635,1.1840930055215602,1.2171415023984917,0.9767490772569689,0.1384560948726357
-1.136545840040342,0.01843215127376925,-1.338415624219128,-0.7674337993190022,1.6015080283145546,1.6606303591758858,-0.8068488802144457,-0.18960196090129292
0.31315139127646047,0.4082787701851306,1.7283390751676284,1.5164368789389915,0.24154981571997572,0.22308478771535822,2.7968302763096884,-0.17443838854552018
-0.9054357171319211,-0.1602121872786233,1.9635246816858005,1.6689150281542553,1.0773553475778845,1.1037964653973227,2.070112932314771,0.032019481221538866
1.6113574183235746,1.4638300886250604,-0.38143585183440365,-0.5845810954074825,-1.281764135291112,-1.3178370084760247,-0.8327619541880672,-0.14819374408360592
-0.5796398370908645,-1.5708365999018852,-1.1641397112386147,-0.9137992584137022,0.6236632598922363,0.6253197841623771,-1.1579799801590291,-0.08753945466051513
1.6312739164715162,-0.8405277320989557,0.6283048701231059,0.8870526384137439,-2.120161963179044,-1.842147461189005,-0.2571515792152039,0.16149306056698268
-0.7837170473794101,-2.2999393936033914,-2.5303183141780283,-1.1043858158066313,1.1896823828318095,1.223308056198598,-2.4150977026631293,0.06730394766477918
0.7366867167453508,0.7765850023831213,-0.6703993737045685,-0.5095729343799501,-0.4781560573848549,-0.5304838296034148,-0.5065462479419436,0.02385448072227663
-0.5544035028362629,-0.5467767162965457,1.219427188388597,0.43749885438318115,0.19521950079804096,0.17302927690815129,1.9273307432629962,-0.18610267497303767
0.5761442833423205,0.5043159369216516,-0.1522859655173214,-0.4730409003023876,-0.7433570185803083,-0.8044099288314085,-0.47399554629750257,0.044558589131120145
2.5088142650489313,1.0682032851403407,-0.2175808106741688,-0.6092245485063877,-2.256287150994817,-1.8833644510020997,-0.9545670910208139,-0.16738149525687213
-0.31780544485376216,0.33177689594337395,-0.4415336242965669,-0.37377465555037637,0.49555070755461506,0.4908162237960486,0.2937150657213053,-0.1169917778899967
1.3858419011681233,-0.9913092537976931,-0.7266905236892579,-0.6300622160009718,-0.7223458835051982,-0.7818572420864779,-1.2133365455991265,-0.21712967687023413
0.1901838606526153,0.13008109165313841,-0.5465048699720078,-0.7149926460926062,-0.32761532588671133,-0.3754094879549957,-0.68132136712006,-0.13069731444232974
0.39094591990253164,-0.9075537431842599,-0.6605702322056354,-0.7257070252533939,-0.3496270287720441,-0.3971053280650491,-0.5382327577620989,-0.18785231793716528
-0.25184967657241025,-0.9997594294827177,-0.08043063308811672,-0.42423966917764816,-0.06164192156817854,-0.09715231432539584,-0.12600921295971507,0.02968662393603537
1.8171393949080656,1.8147798969359008,-0.14779324033383634,-0.6371501100610071,-2.0533417057315297,-1.819391357855602,-0.8240002669911672,-0.16189928063593895
-0.10344621155341659,0.5195554553323635,-1.1103988990018057,-0.5175162817525839,0.5212105445673225,0.5170735721886424,-0.638239605198631,-0.17939571027721513
1.7754502516825932,0.7320807457962478,0.5538108817198506,0.23634794842096318,-1.46552152618907,-1.4724472517545608,0.019490478532389256,0.04747466073799951
-0.07950100894721553,0.5041827892020841,0.0731367209768131,1.6194979482767786,0.3844721504269633,0.3722617996675604,0.24970286475891787,0.13058270153406143
2.1667301765849345,2.450718740811439,0.05469019180100791,-0.3117542616306592,-1.9223080503623942,-1.762469516680883,-0.49887748758732553,0.04076769604217697
-0.4367980893260416,-0.5662420424966839,-0.5976252817188406,-0.7532430827685969,0.18967023873426467,0.16873818942352994,0.12321166078675941,-0.08316534725019607
-0.19438506741126643,-0.16161356640744978,1.1596673897096665,2.3713866908547567,-0.14849923811071022,-0.18832104628385773,0.6462378012423389,0.7514143466386783
-0.41588053401980785,-0.6717672416356728,0.018066001736113044,1.473896459007565,0.3965735808267976,0.385862388667526,-0.017159884066398966,0.20581734899154908
0.9883234414813253,-0.25666265462913634,-0.06259025834247649,-0.535729847012589,-1.3245784477950324,-1.3568618548682576,-0.5491750625454654,-0.02017820054160179
-0.24493222544082227,-0.5333812846109108,-1.000850191673156,-0.9245136375744899,0.09193004238030913,0.06459990329740264,-1.0414934626869097,-0.1957257112757396
2.2083944452428432,1.3730490683046441,-0.05452660017000188,-0.36251143698738925,-1.716838650676084,-1.6480938631060864,-0.9128577379400681,-0.19033097880301272
-0.6800593009987532,-0.4046775424755802,2.0236595418561505,2.1180388305259807,1.0110610262667605,1.0350235029723316,1.1571018641135697,0.02385448072227663
-1.1981177304804824,-0.3736077531625632,-1.2571785620115938,-1.0209180893479877,1.1763722550612348,1.209442962639055,-0.7901706960133761,-0.0793744541612529
-0.9884583739435724,0.5495704127736802,2.3542640641495907,1.8013242563868468,1.2131997210889858,1.2472490722581586,2.301398779769781,-0.06421088180548018
0.7321170261780706,0.2992680157304208,0.007720562186357635,-0.385224492120005,-0.8791532675932655,-0.9378656568444905,-0.48880149043082954,0.033477517024978545
2.1582121330517583,1.1907148458055787,-0.27719302658386286,-0.59344100667162,-1.7857607999089018,-1.689489242260594,-0.9028650172951289,-0.22243692719475458
-1.1576293151965271,-1.3727797184298374,-1.042106870478914,-0.9501794270664627,1.0886140860999332,1.11666793832981,-0.8506757340053788,-0.11174284899761384
-1.0890113386302727,-1.2742140364411596,-0.610356141339625,-0.8027298249234409,0.8824768552501632,0.8976460320793067,-0.2744254925093066,-0.17356356706345638
0.16859556407227197,-0.058838204471419984,-0.41597437083966843,-0.5979139259296549,-0.5251788695466403,-0.5808813818486726,-0.8738412438092906,0.04601662493455983
-0.5177145379674751,0.24302484063498045,1.7592715492245041,1.8478774431611569,0.9299580609655196,0.9490466988858507,1.7265656581623607,0.08771644891293476
-0.33728333506479535,-0.689231349796712,-0.0006737106569830839,-0.6138011454501293,-0.7042076654786809,-0.7647563503667436,0.31523621107819416,0.03406073134635442
-1.0479558243733345,-0.04103533045341092,-1.6520148448568044,-1.1527316507944416,0.8484662880925167,0.864153587938696,-0.713054088385948,-0.062169631680664625
1.1572630963562793,1.0906079796435921,2.1407560056371757,1.1770413354879337,-1.2253467851679787,-1.2664530042359836,2.5842410070980213,-0.14556927963741448
0.0734272379985711,-0.4459753263268285,-0.058217522256221135,-0.5419092945606825,-0.4476340259518833,-0.49939491266300734,-0.37319123855013747,-0.22109553425559006
-0.39385370970529787,0.4854782564026108,0.612676357629571,0.45238235025184925,0.7125833903991522,0.7195460521675973,1.5046074822849964,-0.2111808907922002
1.7953983754221983,1.1664109305338244,0.3425577592670181,-0.1749680432292804,-1.6216572705980095,-1.5886139531099783,-0.04528336574819179,-0.16714820952832177
1.8524312954420488,1.3309516010583846,-0.11588123850214099,-0.30437891294127317,-1.3974859129564936,-1.4154048435162887,-0.6162536973976368,-0.20505714041775355
0.4028495430164053,0.9113413706310187,-0.6657683956442108,-0.7819220367384917,-0.5597256101238004,-0.6170612712073165,-0.48382577646042874,0.010148944169943636
0.25931603952637966,-0.05150598967761335,0.04352598440967377,-0.35142885058259254,-0.3822527194354659,-0.43230776785954766,-0.15839076926992518,-0.07412552526887004
0.8511483722505923,1.1206320871547437,-0.7095155754528978,-0.7176557076262194,-0.8503875829183065,-0.9106106905340479,-0.5355278501861138,0.046308232095247766
-0.1589711473698735,-0.03534539818855943,2.3821854542056404,1.2973379592842391,-0.4936614773165459,-0.5484479971069164,2.0990285052167894,-0.050505345253147184
-0.19638796561810742,-0.9733250204552528,-0.27790619918218845,-0.452741177104,0.06642950902624802,0.03866665244854741,-0.5519418675336507,0.04951591086281504
-1.272745623295862,-1.0860059978028767,-0.6487646278111311,-0.8273035646567765,1.1671944020217444,1.1987021148331634,-0.5274849931818358,-0.0706262393406148
-1.1056570116525928,0.11717227755802374,-0.2070139688871198,1.904338765444043,1.4541179898612173,1.5032393529112846,-0.7503835888595926,0.2719246923195042
-0.1772868757247493,0.6635904525825915,1.7872095825228913,2.352090721943608,0.4932978043132597,0.487913675023347,1.6672416600046311,0.21952288554388205
0.40321109014644757,0.27012936297589524,1.9818981459560008,1.381329889200182,-0.44117636296249624,-0.4924235722265696,2.3485696681546973,0.04047608888148903
-0.28284983270618563,-0.4589463608512056,-1.2693067519671979,-1.0086139611245322,0.09044236349752018,0.06276735295476667,-1.0800946041151993,-0.015133396661700462
-0.040603611669457404,0.09238734834445722,-0.4992505734295618,-0.40530523508869326,0.34879572524410696,0.3363411631799316,-0.03105810155067262,-0.13798749345952815
-0.5780827390467809,-0.30528281023784176,-0.24958790036888476,-0.3420689294472954,0.6185021902048998,0.6202083053651315,0.05911283124204188,0.05389001827313409
-1.1439100144848346,0.0374837468341698,-0.7541822201023545,-0.896303042560362,0.7723848671749154,0.7818141736652255,-0.674490268057444,-0.07295909662611828
-0.1372299305488006,-0.4891303626768116,1.6691789663585501,1.4015083625319922,-0.03705552771455249,-0.07107264160204235,0.28544292979722896,0.10171359262595572
-1.2710408522916616,-1.0160561206989687,-1.1999151560255559,-0.8027298249234409,1.7744776582557824,1.8412271995148666,-0.7620472143315833,-0.04117391611113321
-0.7837302082306005,0.06564788367644624,-1.2553449205608436,-0.9501794270664627,0.8660072515555723,0.8820203543481617,-0.92301841131138,-0.061294810198600815
2.339418855626215,0.7342004154906687,-0.4392708655145769,-0.6491272489021422,-1.9282863802529977,-1.7667245425937361,-1.0935295088921442,-0.10273218773235661
-0.5387775654674711,0.8641391801029307,1.8890857888860486,1.3738672045882203,0.7096732329601331,0.7160396840762809,2.2247849303292173,-0.13857070778090402
-0.4088112311344503,-0.865332481344656,-0.3403589797910886,-0.8463248648903724,-0.4892144095839165,-0.5438553875428107,-0.22563176368657187,-0.2181794626487107
1.1865837144533073,-0.05726870407136545,0.16977252255976288,-0.48437006571322483,-1.7272311177172728,-1.654423732713905,-0.389927140089933,-0.003264985221701457
-0.506657648037074,-0.4449389244144607,-0.40080533253885153,-0.6467151570543942,0.34630261552554853,0.33222883099068873,-0.6987446431906337,-0.12544838554994686
0.3522702827021209,0.31201012966550895,-0.3969410723508144,-0.59344100667162,-0.3699318837138799,-0.4192793009629353,-0.144098239889061,-0.2199291056128383
0.34195635387451967,0.3168000913211616,-0.6822171236373569,-0.7338532525427129,-0.28843069880500793,-0.3339156246010084,-1.150469997437547,-0.03942427314700559
-0.7247824247558585,-0.40041117223783895,1.3825631374494902,1.3483035003921924,0.6930710777621641,0.6994364047100657,1.4466739306814025,0.12241770103479921
0.24608319949894,0.00815893378193156,-0.12141912460751154,-0.4259869864493252,-0.4803609900442009,-0.5343180317643544,-0.07730345966515824,0.0323110883822268
0.12797084423270202,0.034017556277762706,-0.31268752971557384,-0.57800991804043,-0.2315707466500248,-0.274659221794569,-0.0002247196979359512,-0.17181392409932877
0.9497087107869298,0.7126828504114757,-0.23959131487423954,-0.36251143698738925,-0.7042076654786809,-0.7636637721868512,-0.3920520837001655,-0.22371999870178147
-0.011057575438637128,-0.6061081289739345,-0.12346187503777678,-0.5715006365132252,-0.3118141564499104,-0.3583228375621847,-0.6511715600009012,-0.20943124782807257
0.9113026897723208,0.6956158228260906,-0.27592829739647373,-0.36251143698738925,-0.7460049516343625,-0.8061474472036539,-0.0672692735491857,0.04951591086281504
0.07784497289081675,2.2376935568868013,-1.1820078539072505,-0.6024159849322824,0.5022884870445454,0.497442753415857,-0.5355278501861138,-0.006764271149956699
0.5861030949871747,0.1306400198684953,-0.28998364763071155,-0.6371501100610071,-0.8055176821032899,-0.8651501788783209,-0.883361847417592,-0.11877058157019313
-0.2060390261376666,0.110113273214754,-0.8089415922871986,-0.7176557076262194,0.20625470493809575,0.18577813817555613,-0.42710803877778564,-0.13157213592439354
-0.2517631826920043,-0.28493720579798,-0.732089088848866,-0.7878034646876617,0.1344217605326571,0.10974057228468746,-0.7503835888595926,-0.08287374008950814
-0.4930629028742883,0.18801091410752205,-0.24270209427271522,-0.4786822672449465,0.3185916547607738,0.3037800678784456,-0.09919569026216991,0.0378516244352976
-1.0479413305369458,0.30855858350318843,-0.5847743696119116,-0.7176557076262194,0.8962023347569615,0.9126884008932392,-0.5950393861719555,-0.04204873759319702
-1.135392405633516,-0.10502743056053379,-0.6435835674836631,1.1494968880710963,2.20602809525585,2.2975846422444484,-0.2436792482118687,0.07080323359303442
-1.2052906519408364,-0.04725971712467305,-0.29508424253804477,-0.5956738474276069,0.995996566990617,1.0187335276068556,0.28613661413574937,-0.07120945366199066
-0.12873926071299968,-0.48406051409254097,-0.7338222175764444,-0.793735377614228,0.0481551963375474,0.017959565974587637,-1.362906126244295,-0.0356625407741312
-0.40288223043988,1.2438913034623518,-0.9470500474411684,-0.9390628825961186,0.21310929427543884,0.1912507752179402,-0.9438668854095947,-0.03184248696911923
-0.40291692031865217,1.3270819476261124,-0.8944140580102208,-0.9576910620322521,-0.0632959353745852,-0.09879646021676639,-0.5716723872069137,0.0025671579920572792
-0.5748639799004036,0.2600659154679905,2.091121752467052,2.0528781958291633,1.567519823868174,1.6223584144103926,2.8458882543105726,-0.06479409612685606
1.2208196861084113,-1.1674262251310585,-0.9276477286500822,-0.8560355203993538,-0.9324151208462645,-0.990442730569102,-1.2928804846439905,-0.16609842374984524
2.1911092474152745,1.5907319757612626,0.028224191573262686,-0.2603291183920594,-1.758863127723768,-1.6740664173346484,-0.8738412438092906,0.042808946166992524
